PassengerId,Age,Embarked,Fare,Pclass,Sex,Title,FSize
1018,22.0,2,7.7958,3,1,12,0
1019,29.881137667304014,1,23.25,3,0,9,2
1020,42.0,2,13.0,2,1,12,0
1021,24.0,2,8.05,3,1,12,0
1022,32.0,2,8.05,3,1,12,0
1023,53.0,0,28.5,1,1,1,0
1024,29.881137667304014,2,25.4667,3,0,13,4
1025,29.881137667304014,0,6.4375,3,1,12,1
1026,43.0,2,7.8958,3,1,12,0
1027,24.0,2,7.8542,3,1,12,0
1028,26.5,0,7.225,3,1,12,0
1029,26.0,2,13.0,2,1,12,0
1030,23.0,2,8.05,3,0,9,0
1031,40.0,2,46.9,3,1,12,7
1032,10.0,2,46.9,3,0,9,7
1033,33.0,2,151.55,1,0,9,0
1034,61.0,0,262.375,1,1,12,4
1035,28.0,2,26.0,2,1,12,0
1036,42.0,2,26.55,1,1,12,0
1037,31.0,2,18.0,3,1,12,3
1038,29.881137667304014,2,51.8625,1,1,12,0
1039,22.0,2,8.05,3,1,12,0
1040,29.881137667304014,2,26.55,1,1,12,0
1041,30.0,2,26.0,2,1,15,2
1042,23.0,0,83.1583,1,0,13,1
1043,29.881137667304014,0,7.8958,3,1,12,0
1044,60.5,2,33.2954792813456,3,1,12,0
1045,36.0,2,12.1833,3,0,13,2
1046,13.0,2,31.3875,3,1,8,6
1047,24.0,2,7.55,3,1,12,0
1048,29.0,2,221.7792,1,0,9,0
1049,23.0,2,7.8542,3,0,9,0
1050,42.0,2,26.55,1,1,12,0
1051,26.0,2,13.775,3,0,13,2
1052,29.881137667304014,1,7.7333,3,0,9,0
1053,7.0,0,15.2458,3,1,8,2
1054,26.0,2,13.5,2,0,9,0
1055,29.881137667304014,2,7.0,3,1,12,0
1056,41.0,2,13.0,2,1,15,0
1057,26.0,2,22.025,3,0,13,2
1058,48.0,0,50.4958,1,1,12,0
1059,18.0,2,34.375,3,1,12,4
1060,29.881137667304014,0,27.7208,1,0,13,0
1061,22.0,2,8.9625,3,0,9,0
1062,29.881137667304014,2,7.55,3,1,12,0
1063,27.0,0,7.225,3,1,12,0
1064,23.0,2,13.9,3,1,12,1
1065,29.881137667304014,0,7.2292,3,1,12,0
1066,40.0,2,31.3875,3,1,12,6
1067,15.0,2,39.0,2,0,9,2
1068,20.0,2,36.75,2,0,9,0
1069,54.0,0,55.4417,1,1,12,1
1070,36.0,2,39.0,2,0,13,3
1071,64.0,0,83.1583,1,0,13,2
1072,30.0,2,13.0,2,1,12,0
1073,37.0,0,83.1583,1,1,12,2
1074,18.0,2,53.1,1,0,13,1
1075,29.881137667304014,1,7.75,3,1,12,0
1076,27.0,0,247.5208,1,0,13,2
1077,40.0,2,16.0,2,1,12,0
1078,21.0,2,21.0,2,0,9,1
1079,17.0,2,8.05,3,1,12,2
1080,29.881137667304014,2,69.55,3,0,9,10
1081,40.0,2,13.0,2,1,12,0
1082,34.0,2,26.0,2,1,12,1
1083,29.881137667304014,2,26.0,1,1,12,0
1084,11.5,2,14.5,3,1,8,2
1085,61.0,1,12.35,2,1,12,0
1086,8.0,2,32.5,2,1,8,2
1087,33.0,2,7.8542,3,1,12,0
1088,6.0,0,134.5,1,1,8,2
1089,18.0,2,7.775,3,0,9,0
1090,23.0,2,10.5,2,1,12,0
1091,29.881137667304014,2,8.1125,3,0,13,0
1092,29.881137667304014,1,15.5,3,0,9,0
1093,0.33,2,14.4,3,1,8,2
1094,47.0,0,227.525,1,1,1,1
1095,8.0,2,26.0,2,0,9,2
1096,25.0,2,10.5,2,1,12,0
1097,29.881137667304014,0,25.7417,1,1,12,0
1098,35.0,1,7.75,3,0,9,0
1099,24.0,2,10.5,2,1,12,0
1100,33.0,0,27.7208,1,0,9,0
1101,25.0,2,7.8958,3,1,12,0
1102,32.0,2,22.525,3,1,12,0
1103,29.881137667304014,2,7.05,3,1,12,0
1104,17.0,2,73.5,2,1,12,0
1105,60.0,2,26.0,2,0,13,1
1106,38.0,2,7.775,3,0,9,6
1107,42.0,2,42.5,1,1,12,0
1108,29.881137667304014,1,7.8792,3,0,9,0
1109,57.0,2,164.8667,1,1,12,2
1110,50.0,0,211.5,1,0,13,2
1111,29.881137667304014,2,8.05,3,1,12,0
1112,30.0,0,13.8583,2,0,9,1
1113,21.0,2,8.05,3,1,12,0
1114,22.0,2,10.5,2,0,13,0
1115,21.0,2,7.7958,3,1,12,0
1116,53.0,0,27.4458,1,0,13,0
1117,29.881137667304014,0,15.2458,3,0,13,2
1118,23.0,2,7.7958,3,1,12,0
1119,29.881137667304014,1,7.75,3,0,9,0
1120,40.5,2,15.1,3,1,12,0
1121,36.0,2,13.0,2,1,12,0
1122,14.0,2,65.0,2,1,12,0
1123,21.0,2,26.55,1,0,9,0
1124,21.0,2,6.4958,3,1,12,1
1125,29.881137667304014,1,7.8792,3,1,12,0
1126,39.0,0,71.2833,1,1,12,1
1127,20.0,2,7.8542,3,1,12,0
1128,64.0,0,75.25,1,1,12,1
1129,20.0,0,7.225,3,1,12,0
1130,18.0,2,13.0,2,0,9,2
1131,48.0,0,106.425,1,0,13,1
1132,55.0,0,27.7208,1,0,13,0
1133,45.0,2,30.0,2,0,13,2
1134,45.0,0,134.5,1,1,12,2
1135,29.881137667304014,2,7.8875,3,1,12,0
1136,29.881137667304014,2,23.45,3,1,8,3
1137,41.0,2,51.8625,1,1,12,1
1138,22.0,2,21.0,2,0,13,0
1139,42.0,2,32.5,2,1,12,2
1140,29.0,2,26.0,2,0,13,1
1141,29.881137667304014,0,14.4542,3,0,13,1
1142,0.92,2,27.75,2,0,9,3
1143,20.0,2,7.925,3,1,12,0
1144,27.0,0,136.7792,1,1,12,1
1145,24.0,2,9.325,3,1,12,0
1146,32.5,2,9.5,3,1,12,0
1147,29.881137667304014,2,7.55,3,1,12,0
1148,29.881137667304014,1,7.75,3,1,12,0
1149,28.0,2,8.05,3,1,12,0
1150,19.0,2,13.0,2,0,9,0
1151,21.0,2,7.775,3,1,12,0
1152,36.5,2,17.4,3,1,12,1
1153,21.0,2,7.8542,3,1,12,0
1154,29.0,2,23.0,2,0,13,2
1155,1.0,2,12.1833,3,0,9,2
1156,30.0,0,12.7375,2,1,12,0
1157,29.881137667304014,2,7.8958,3,1,12,0
1158,29.881137667304014,2,0.0,1,1,12,0
1159,29.881137667304014,2,7.55,3,1,12,0
1160,29.881137667304014,2,8.05,3,0,9,0
1161,17.0,2,8.6625,3,1,12,0
1162,46.0,0,75.2417,1,1,12,0
1163,29.881137667304014,1,7.75,3,1,12,0
1164,26.0,0,136.7792,1,0,13,1
1165,29.881137667304014,1,15.5,3,0,9,1
1166,29.881137667304014,0,7.225,3,1,12,0
1167,20.0,2,26.0,2,0,9,1
1168,28.0,2,10.5,2,1,12,0
1169,40.0,2,26.0,2,1,12,1
1170,30.0,2,21.0,2,1,12,1
1171,22.0,2,10.5,2,1,12,0
1172,23.0,2,8.6625,3,0,9,0
1173,0.75,2,13.775,3,1,8,2
1174,29.881137667304014,1,7.75,3,0,9,0
1175,9.0,0,15.2458,3,0,9,2
1176,2.0,2,20.2125,3,0,9,2
1177,36.0,2,7.25,3,1,12,0
1178,29.881137667304014,2,7.25,3,1,12,0
1179,24.0,2,82.2667,1,1,12,1
1180,29.881137667304014,0,7.2292,3,1,12,0
1181,29.881137667304014,2,8.05,3,1,12,0
1182,29.881137667304014,2,39.6,1,1,12,0
1183,30.0,1,6.95,3,0,9,0
1184,29.881137667304014,0,7.2292,3,1,12,0
1185,53.0,2,81.8583,1,1,4,2
1186,36.0,2,9.5,3,1,12,0
1187,26.0,2,7.8958,3,1,12,0
1188,1.0,0,41.5792,2,0,9,3
1189,29.881137667304014,0,21.6792,3,1,12,2
1190,30.0,2,45.5,1,1,12,0
1191,29.0,2,7.8542,3,1,12,0
1192,32.0,2,7.775,3,1,12,0
1193,29.881137667304014,0,15.0458,2,1,12,0
1194,43.0,2,21.0,2,1,12,1
1195,24.0,2,8.6625,3,1,12,0
1196,29.881137667304014,1,7.75,3,0,9,0
1197,64.0,2,26.55,1,0,13,2
1198,30.0,2,151.55,1,1,12,3
1199,0.83,2,9.35,3,1,8,1
1200,55.0,2,93.5,1,1,12,2
1201,45.0,2,14.1083,3,0,13,1
1202,18.0,2,8.6625,3,1,12,0
1203,22.0,0,7.225,3,1,12,0
1204,29.881137667304014,2,7.575,3,1,12,0
1205,37.0,1,7.75,3,0,9,0
1206,55.0,0,135.6333,1,0,13,0
1207,17.0,1,7.7333,3,0,9,0
1208,57.0,0,146.5208,1,1,12,1
1209,19.0,2,10.5,2,1,12,0
1210,27.0,2,7.8542,3,1,12,0
1211,22.0,2,31.5,2,1,12,2
1212,26.0,2,7.775,3,1,12,0
1213,25.0,0,7.2292,3,1,12,0
1214,26.0,2,13.0,2,1,12,0
1215,33.0,2,26.55,1,1,12,0
1216,39.0,2,211.3375,1,0,9,0
1217,23.0,2,7.05,3,1,12,0
1218,12.0,2,39.0,2,0,9,3
1219,46.0,0,79.2,1,1,12,0
1220,29.0,2,26.0,2,1,12,1
1221,21.0,2,13.0,2,1,12,0
1222,48.0,2,36.75,2,0,13,2
1223,39.0,0,29.7,1,1,12,0
1224,29.881137667304014,0,7.225,3,1,12,0
1225,19.0,0,15.7417,3,0,13,2
1226,27.0,2,7.8958,3,1,12,0
1227,30.0,2,26.0,1,1,12,0
1228,32.0,2,13.0,2,1,12,0
1229,39.0,0,7.2292,3,1,12,2
1230,25.0,2,31.5,2,1,12,0
1231,29.881137667304014,0,7.2292,3,1,8,0
1232,18.0,2,10.5,2,1,12,0
1233,32.0,2,7.5792,3,1,12,0
1234,29.881137667304014,2,69.55,3,1,12,10
1235,58.0,0,512.3292,1,0,13,1
1236,29.881137667304014,2,14.5,3,1,8,2
1237,16.0,2,7.65,3,0,9,0
1238,26.0,2,13.0,2,1,12,0
1239,38.0,0,7.2292,3,0,13,0
1240,24.0,2,13.5,2,1,12,0
1241,31.0,2,21.0,2,0,9,0
1242,45.0,0,63.3583,1,0,13,1
1243,25.0,2,10.5,2,1,12,0
1244,18.0,2,73.5,2,1,12,0
1245,49.0,2,65.0,2,1,12,3
1246,0.17,2,20.575,3,0,9,3
1247,50.0,2,26.0,1,1,12,0
1248,59.0,2,51.4792,1,0,13,2
1249,29.881137667304014,2,7.8792,3,1,12,0
1250,29.881137667304014,1,7.75,3,1,12,0
1251,30.0,2,15.55,3,0,13,1
1252,14.5,2,69.55,3,1,8,10
1253,24.0,0,37.0042,2,0,13,2
1254,31.0,2,21.0,2,0,13,0
1255,27.0,2,8.6625,3,1,12,0
1256,25.0,0,55.4417,1,0,13,1
1257,29.881137667304014,2,69.55,3,0,13,10
1258,29.881137667304014,0,14.4583,3,1,12,1
1259,22.0,2,39.6875,3,0,9,0
1260,45.0,0,59.4,1,0,13,1
1261,29.0,0,13.8583,2,1,12,0
1262,21.0,2,11.5,2,1,12,1
1263,31.0,0,134.5,1,0,9,0
1264,49.0,2,0.0,1,1,12,0
1265,44.0,2,13.0,2,1,12,0
1266,54.0,2,81.8583,1,0,13,2
1267,45.0,0,262.375,1,0,9,0
1268,22.0,2,8.6625,3,0,9,2
1269,21.0,2,11.5,2,1,12,0
1270,55.0,2,50.0,1,1,12,0
1271,5.0,2,31.3875,3,1,8,6
1272,29.881137667304014,1,7.75,3,1,12,0
1273,26.0,1,7.8792,3,1,12,0
1274,29.881137667304014,2,14.5,3,0,13,0
1275,19.0,2,16.1,3,0,13,1
1276,29.881137667304014,2,12.875,2,1,12,0
1277,24.0,2,65.0,2,0,9,3
1278,24.0,2,7.775,3,1,12,0
1279,57.0,2,13.0,2,1,12,0
1280,21.0,1,7.75,3,1,12,0
1281,6.0,2,21.075,3,1,8,4
1282,23.0,2,93.5,1,1,12,0
1283,51.0,2,39.4,1,0,13,1
1284,13.0,2,20.25,3,1,8,2
1285,47.0,2,10.5,2,1,12,0
1286,29.0,2,22.025,3,1,12,4
1287,18.0,2,60.0,1,0,13,1
1288,24.0,1,7.25,3,1,12,0
1289,48.0,0,79.2,1,0,13,2
1290,22.0,2,7.775,3,1,12,0
1291,31.0,1,7.7333,3,1,12,0
1292,30.0,2,164.8667,1,0,9,0
1293,38.0,2,21.0,2,1,12,1
1294,22.0,0,59.4,1,0,9,1
1295,17.0,2,47.1,1,1,12,0
1296,43.0,0,27.7208,1,1,12,1
1297,20.0,0,13.8625,2,1,12,0
1298,23.0,2,10.5,2,1,12,1
1299,50.0,0,211.5,1,1,12,2
1300,29.881137667304014,1,7.7208,3,0,9,0
1301,3.0,2,13.775,3,0,9,2
1302,29.881137667304014,1,7.75,3,0,9,0
1303,37.0,1,90.0,1,0,13,1
1304,28.0,2,7.775,3,0,9,0
1305,29.881137667304014,2,8.05,3,1,12,0
1306,39.0,0,108.9,1,0,3,0
1307,38.5,2,7.25,3,1,12,0
1308,29.881137667304014,2,8.05,3,1,12,0
1309,29.881137667304014,0,22.3583,3,1,8,2
